50.28931	8.483428	0.60092521257733156	2.5535900500422257	0.16871539999999999	-0.79816260000000006	-2.7210109999999998	0.73835255173377101	3.6094012279342436	3.8688859071564359	3.8202868645257335	3.7714559233732148	31.393231	-10.349913177851418	27147.0	0.0	0.0
52.030029999999996	4.9889039999999998	0.66666666666666663	-1.5707963267948966	0.26716069999999997	-0.75189139999999999	-2.4086379999999998	1.8083318561181827	3.6433796299078693	3.9147333707130958	3.8845098928075363	3.8745635663761653	35.017749000000002	-7.6596540587066446	27147.0	0.0	0.024733333333333329
51.937869999999997	4.3261289999999999	1.0540925533894598	-0.32175055439664219	0.3004058	-0.67562990000000001	-2.6192570000000002	1.8131860079739308	3.5982530494240574	3.8723363655972673	3.8492922396513261	3.848276583099973	46.628525000000003	-7.5646040101756009	27147.0	0.0	0.030466666666666663
49.300539999999998	3.054284	1.5365907428821479	0.21866894587394195	0.3946443	-1.5212840000000001	-2.524972	0.61301905352018304	3.7642060311533387	3.9965458189665579	3.9192162074519761	3.897355984943295	56.990242000000002	-10.323121466017412	27147.0	0.0	0.001
51.750489999999999	4.8143609999999999	0.33333333333333331	-1.5707963267948966	0.2751807	-1.461954	-2.364633	1.6814066901485971	3.6076544311902525	3.875815701062975	3.8436712128357411	3.8016890293926155	19.267548999999999	-7.9955917760057087	27147.0	0.0	0.010666666666666666
51.519779999999997	5.3111379999999997	0.83333333333333337	2.2142974355881808	0.25352010000000003	-1.105802	-2.4186709999999998	1.5304445763646977	3.5712964638535336	3.8355574097057077	3.7923503595084371	3.7284625449628397	40.675038999999998	-8.2728776243135282	27147.0	0.0	0.0
51.594239999999999	3.6133099999999998	0.60092521257733156	2.5535900500422257	0.34682259999999998	-0.7871475	-2.501989	1.703771073002097	3.5058009319495009	3.7772469770907002	3.7499093806614869	3.7100919670310519	31.393231	-7.7469907481562839	27147.0	0.0	0.043166666666666666
51.48621	2.993865	1.5365907428821479	0.21866894587394195	0.40061449999999998	-0.83416120000000005	-2.3666010000000002	1.7123742244425006	3.5961956000058644	3.8681016720272341	3.8577858561768026	3.8708309660878424	56.990242000000002	-7.6957986672990044	27147.0	0.0	0.0050000000000000001
50.48462	3.8598669999999999	1.5	0.0	0.32922709999999999	-0.67719680000000004	-2.605677	1.1263496365611132	3.4445038430750374	3.7109267854468242	3.6726916036933739	3.6303495525645744	56.291843999999998	-9.0647057519275869	27147.0	0.0	0.0
52.382809999999999	1.5340499999999999	1.5365907428821479	0.21866894587394195	0.63140039999999997	-0.21994710000000001	-2.3333759999999999	2.358255687319454	3.5911915360940183	3.8650127217394465	3.8511078487823012	3.8596665777202737	56.990242000000002	-6.4096907196068464	27147.0	0.0	0.45191904761904761
