51.835329999999999	0.88470070000000001	0.66666666666666663	-1.5707963267948966	0.84894119999999995	-0.48397220000000002	-2.6654339999999999	2.2130856382205262	3.6650798093882146	3.866850670084113	3.7288032673614384	3.6622165145996348	35.017749000000002	-6.1435668808926778	26997.0	1.0	0.99995679097961598
51.982419999999998	0.78156159999999997	1.5	0.0	0.89808849999999996	-1.2212959999999999	-1.513911	2.3110747717530793	3.5649629870188377	3.8315338496935043	3.7893007275991275	3.7267337274689392	56.291843999999998	-6.4098883220862612	26997.0	1.0	0.65429699126241747
50.206299999999999	3.29901	0.5	0.0	0.37217869999999997	-0.7325701	-2.4484720000000002	1.0404456810656304	3.5896815734534462	3.8610161742482254	3.8437726623512041	3.8504826548360773	26.557573999999999	-9.2234724232500884	26997.0	0.0	3.3819764217033469e-05
51.504519999999999	6.0141929999999997	0.60092521257733156	-2.5535900500422257	0.2281089	-0.49970930000000002	-2.4815049999999998	1.4769451850037907	3.6418576670274643	3.9050129054285407	3.8579641765658295	3.8153904433459842	31.393231	-8.3555868189797931	26997.0	0.0	7.5141806353657702e-06
52.96875	0.73762070000000002	0.5	3.1415926535897931	0.92079940000000005	-0.41516039999999998	-1.825507	2.8150846039741588	3.6380637394849535	3.9096544296502573	3.8917754460395697	3.8947423925835567	26.557573999999999	-5.6514624719738293	26997.0	1.0	0.99997514474200544
52.20093	6.3358160000000003	1.0540925533894598	-2.819842099193151	0.218108	-0.55451819999999996	-2.938383	1.8056800441221454	3.6025168458926022	3.8659362163362241	3.8136003345888678	3.732213570662732	46.628525000000003	-7.6378805314640248	26997.0	0.0	5.2613745653620811e-05
50.354610000000001	4.7991039999999998	1.5365907428821479	-0.21866894587394195	0.2759047	-0.86936789999999997	-2.321977	0.98461078887154996	3.6464429384014991	3.9144563445842331	3.88153186963121	3.855032497510603	56.990242000000002	-9.4858416931943488	26997.0	0.0	6.0312556894194921e-06
48.476559999999999	4.4268270000000003	1.5365907428821479	-0.21866894587394195	0.29483160000000003	-0.83904080000000003	-2.1172930000000001	0.074399859251303144	3.6249253241468651	3.8869805811495777	3.8355586781057944	3.7665518883255094	56.990242000000002	-11.443127259072559	26997.0	0.0	7.7277775505166156e-06
52.322389999999999	1.7293430000000001	0.83333333333333337	0.92729521800161219	0.58622169999999996	-0.84469459999999996	-2.2014469999999999	2.2958003469087425	3.5821633982861067	3.8494783804728914	3.8028448480129793	3.7312647363933964	40.675038999999998	-6.5074895069157614	26997.0	1.0	0.99949108957937949
52.692259999999997	6.6849020000000001	0.5	0.0	0.20820040000000001	-1.5117670000000001	-2.3530169999999999	2.0311567024901436	3.6151395943339253	3.8840393623345966	3.8442466091839251	3.7953682907984252	26.557573999999999	-7.4006185111444758	26997.0	1.0	0.024728530255383602
