52.177120000000002	0.70039289999999998	1.5365907428821479	0.21866894587394195	0.94095899999999999	-0.93116189999999999	-2.571987	2.4286773231210828	3.6405132376903659	3.8875154654683266	3.8238307780874412	3.7687305731913052	56.990242000000002	-5.6866764094818478	26478.0	1.0	1.0
51.859740000000002	2.7546309999999998	0.66666666666666663	-1.5707963267948966	0.42614039999999997	-0.61734800000000001	-2.1430500000000001	1.9259679377598213	3.6306861373255908	3.901375486945839	3.8654196565508379	3.8239780053904897	35.017749000000002	-7.3315777382969607	26478.0	0.0	0.095000000000000001
50.193480000000001	6.7556960000000004	1.2018504251546631	0.5880026035475675	0.20630000000000001	-1.1319650000000001	-2.7782619999999998	0.77778455107203082	4.0098077035541362	4.2781085376879187	4.2466093560755507	4.2324395522186249	50.662785999999997	-10.233094092199225	26478.0	0.0	0.0
52.177120000000002	0.70039289999999998	1.5365907428821479	0.21866894587394195	0.94095899999999999	-0.93116189999999999	-2.571987	2.4286773231210828	3.6405132376903659	3.8875154654683266	3.8238307780874412	3.7687305731913052	56.990242000000002	-5.6866764094818478	26478.0	1.0	1.0
51.363529999999997	8.9612859999999994	0.60092521257733156	0.5880026035475675	0.16062180000000001	-0.74820589999999998	-2.3613230000000001	1.2541118718956623	3.5631890844034411	3.8333479505796686	3.8162717989913233	3.8293436617515293	31.393231	-8.9840177550146834	26478.0	0.0	0.0
51.440429999999999	1.4675279999999999	1.5365907428821479	0.21866894587394195	0.64842219999999995	-1.3524020000000001	-3.1213220000000002	1.8986173074298303	3.5984786216843099	3.8627144218395468	3.8149331330900544	3.7545073440145074	56.990242000000002	-6.9602302619407901	26478.0	0.0	0.077333333333333337
50.01099	7.4074859999999996	1.5	0.0	0.19030659999999999	-0.8918471	-2.5787079999999998	0.65149161883405515	3.513459991295413	3.7778572783124509	3.7400972939725925	3.7150585614039269	56.291843999999998	-10.49389711288633	26478.0	0.0	0.0
50.438229999999997	3.2007530000000002	1.5	0.0	0.3808841	-0.8297409	-2.809237	1.1664535005783221	3.5573375412857109	3.8250331924473691	3.7943130388262389	3.7619436169991554	56.291843999999998	-8.9096456438610012	26478.0	0.0	0.0
49.884030000000003	2.514176	0.83333333333333337	0.92729521800161219	0.4552987	-1.010567	-2.6276449999999998	0.96685761091675748	3.5906222923503908	3.8592596185012709	3.8252540537353954	3.7769400528750605	40.675038999999998	-9.3391651512678209	26478.0	0.0	0.0
50.839840000000002	9.4690469999999998	1.2018504251546631	0.5880026035475675	0.15283150000000001	-0.95091760000000003	-2.248605	0.97067930508669253	3.6064813273352385	3.8759434322701747	3.8519019730921911	3.8273828445443314	50.662785999999997	-9.6777796712328303	26478.0	0.0	0.0
51.86401	2.785145	1.2018504251546631	-0.5880026035475675	0.422705	-0.95528809999999997	-2.377589	1.924588869020905	3.5961956000058644	3.8681016720272341	3.8577858561768026	3.8708309660878424	50.662785999999997	-7.2689335078439052	26478.0	0.0	0.0083333333333333332
52.110599999999998	2.1168770000000001	1.2018504251546631	2.5535900500422257	0.51333430000000002	-0.4808733	-2.3367610000000001	2.1322427145624747	3.6061835225671244	3.8683751981578887	3.8117318061240497	3.7207371508915563	50.662785999999997	-6.8223798234807447	26478.0	0.0	0.42899999999999999
50.79712	9.5013930000000002	0.60092521257733156	-0.5880026035475675	0.15236069999999999	-0.79310349999999996	-2.673146	0.94797723010305268	3.5465327930368322	3.8169342918844529	3.7889619659870655	3.7486616149947856	31.393231	-9.7923206707857258	26478.0	0.0	0.0
