52.395020000000002	6.6000709999999998	1.2018504251546631	-0.5880026035475675	0.2105243	-1.3734420000000001	-2.2328250000000001	1.8873566454423041	4.5342076590701001	4.7951226426221689	4.7370231870768187	4.6518311931277259	50.662785999999997	-7.6669454810727773	29413.0	0.0	0.024
50.439450000000001	7.3073980000000001	1.5365907428821479	2.9229237077158512	0.1925994	-1.165416	-2.4195980000000001	0.8709260907954659	3.6263598742541019	3.8735298499437074	3.8130950541658364	3.7583910320925562	56.990242000000002	-9.9113738782591625	29413.0	0.0	0.0
48.620609999999999	5.2794030000000003	0.60092521257733156	-2.5535900500422257	0.25480130000000001	-0.76920650000000002	-2.4374549999999999	0.08304909720436468	3.5368335769046091	3.7964647051127862	3.752086879258949	3.7275819194022488	31.393231	-11.709428309287659	29413.0	0.0	0.0
51.024169999999998	6.0325009999999999	1.2018504251546631	0.5880026035475675	0.2275151	-0.54948649999999999	-1.847418	1.235639783720224	3.6633673043374131	3.9150197272100682	3.8707052315265256	3.9005757584011196	50.662785999999997	-9.0471286455072324	29413.0	0.0	0.0
50.718380000000003	1.55541	0.66666666666666663	1.5707963267948966	0.62612259999999997	-1.419503	-1.991792	1.5223958454495818	3.6561346313686029	3.8884131522726486	3.8074680522602922	3.7676210914121833	35.017749000000002	-7.9773844234942572	29413.0	0.0	0.0
52.013550000000002	2.6173150000000001	1.5365907428821479	0.21866894587394195	0.44231700000000002	-1.1129370000000001	-2.3312170000000001	2.019053115745979	3.5889593088391765	3.8661443233420516	3.8667279096671296	3.9125297278233582	56.990242000000002	-7.0938988720522413	29413.0	0.0	0.045999999999999999
51.967770000000002	2.3493979999999999	1.2018504251546631	-2.5535900500422257	0.47769780000000001	-1.120673	-2.4908890000000001	2.0295846431601343	3.6018536524396918	3.8740235083473462	3.8563100987130712	3.8597067727578138	50.694000000000003	-6.9965842783630157	29413.0	0.0	0.066000000000000003
49.366459999999996	2.0967380000000002	0.66666666666666663	1.5707963267948966	0.51667280000000004	-0.39816360000000001	-2.4997379999999998	0.76298771034552659	3.6079747931027355	3.886704435709905	3.8922977827012932	3.9627225003057291	35.017749000000002	-9.7084373589045647	29413.0	0.0	0.0
52.02026	2.1803469999999998	1.5365907428821479	0.21866894587394195	0.50308969999999997	-1.5231980000000001	-2.4837630000000002	2.0783219410619012	3.5833710968552444	3.8375821257698406	3.7879985811545507	3.7406949950133166	56.990242000000002	-6.9261819749333418	29413.0	0.0	0.089999999999999997
51.382449999999999	6.7257910000000001	1.2018504251546631	-0.5880026035475675	0.20709849999999999	-1.0152840000000001	-2.8116919999999999	1.3739447996656851	3.6066027558580367	3.8512895433995293	3.7877572236636867	3.7688940154246739	50.662785999999997	-8.6412291793013605	29413.0	0.0	0.0
51.722410000000004	3.5870669999999998	0.83333333333333337	2.2142974355881808	0.34880679999999997	-0.67130239999999997	-2.6806009999999998	1.7703355567341974	3.6715190290860447	3.8928628467461013	3.7835033868698602	3.7175107331184027	40.675038999999998	-7.57451892839984	29413.0	0.0	0.10000000000000001
49.807130000000001	9.0747999999999998	1.0	0.0	0.15881210000000001	-1.3237030000000001	-2.014472	0.47099259045319364	3.6204785646838409	3.8976897571120501	3.9040541354644112	3.9694974514096564	44.994283000000003	-10.756011019650135	29413.0	0.0	0.0
51.673580000000001	9.7680900000000008	1.0540925533894598	2.819842099193151	0.1485872	-0.67555419999999999	-1.9662139999999999	1.3753178693955115	3.5802701908906647	3.8506100935178673	3.8143221920581447	3.7671098358516844	46.628525000000003	-8.7864564782849381	29413.0	0.0	0.002
50.550539999999998	2.453147	1.5365907428821479	2.9229237077158512	0.46334540000000002	-0.60395989999999999	-2.2525840000000001	1.3077180489764104	3.5106709909488663	3.7797832987013185	3.7396190147555255	3.6765344915533533	56.990242000000002	-8.4863189114249309	29413.0	0.0	0.0
51.757199999999997	1.678078	1.5	3.1415926535897931	0.59744330000000001	-1.067688	-2.4462320000000002	2.0214423569696787	3.5491602666754813	3.8191449910650253	3.7923860856623337	3.7922641843381832	56.291843999999998	-6.8557602812198617	29413.0	0.0	0.17799999999999999
52.00806	2.0656129999999999	1.0540925533894598	2.819842099193151	0.52191849999999995	-1.015231	-2.3716140000000001	2.0881754393157066	3.6445232735588728	3.9075946072807701	3.8505837510872705	3.7600709849184097	46.628525000000003	-6.8601564768493475	29413.0	1.0	0.96199999999999997
51.812130000000003	3.549839	0.60092521257733156	0.5880026035475675	0.3516608	-1.075086	-2.2612860000000001	1.8187353956300916	3.5618285756883004	3.8265101752845463	3.7763073807342269	3.7115086016437142	31.393231	-7.5939875950312574	29413.0	0.0	0.34999999999999998
52.064210000000003	6.0044279999999999	0.60092521257733156	-0.5880026035475675	0.22842689999999999	-0.849302	-2.2358690000000001	1.7573964084209019	3.5979561228909254	3.8740438234344947	3.8501344585948023	3.7769102921851068	31.393231	-7.8505287001672981	29413.0	0.0	0.017999999999999999
51.93665	4.5958769999999998	0.83333333333333337	0.92729521800161219	0.28592479999999998	-0.62623379999999995	-2.2190189999999999	1.7911191654125109	3.7283862514229034	3.9633344138901685	3.8641312039452558	3.7829883113219536	40.675038999999998	-7.7151273003728695	29413.0	0.0	0.02
51.817630000000001	4.2614380000000001	0.66666666666666663	-1.5707963267948966	0.30409940000000002	-1.0300800000000001	-2.2139319999999998	1.7583736088161328	3.6733600960178743	3.9395716643071719	3.8827339505898899	3.814282897376184	35.017749000000002	-7.7787503818326584	29413.0	0.0	0.094
52.000729999999997	3.3624800000000001	1.0540925533894598	-2.819842099193151	0.36676379999999997	-1.414598	-2.2066219999999999	1.9312972944402231	3.5254361439041357	3.7922697897472446	3.7510033472631332	3.7099996748333983	46.628525000000003	-7.4077571593413554	29413.0	0.0	0.23999999999999999
51.722410000000004	7.3769710000000002	1.5	0.0	0.1909998	-0.7423689	-2.8364250000000002	1.5087836228425575	3.6380637394849535	3.9096544296502573	3.8917754460395697	3.8947423925835567	56.291843999999998	-8.3169344911230674	29413.0	0.0	0.002
52.177729999999997	4.084454	1.5365907428821479	2.9229237077158512	0.31468469999999998	-0.55974349999999995	-2.351	1.9532874598801857	3.5780085095732557	3.8486238098754177	3.8204169107095209	3.8107075618051969	56.990242000000002	-7.3473800749839286	29413.0	0.0	0.075999999999999998
51.678469999999997	7.5728749999999998	0.60092521257733156	0.5880026035475675	0.1866352	-1.0151380000000001	-2.6548189999999998	1.4767715068693259	3.5188165245374106	3.775592245844456	3.7233160842704995	3.6907222324500126	31.393231	-8.4397354389290005	29413.0	0.0	0.0060000000000000001
51.511839999999999	3.7237719999999999	0.60092521257733156	-2.5535900500422257	0.33871240000000002	-0.28999039999999998	-1.9201379999999999	1.6522960547199195	3.5777180795364849	3.8424195063288704	3.7999777363882892	3.7465267794917905	31.393231	-8.0431736603774766	29413.0	0.0	0.002
52.039180000000002	2.229171	0.5	0.0	0.49548320000000001	-1.1064890000000001	-3.1147960000000001	2.0811657736675913	3.6103513636266928	3.8753142386168618	3.8327234522742355	3.7831615021017679	26.557573999999999	-6.8184236425049818	29413.0	1.0	0.99199999999999999
51.768189999999997	3.305723	0.5	0.0	0.3715984	-1.3980330000000001	-1.9893460000000001	1.8207127192273096	3.5876593403843953	3.8554737249985918	3.8110794398696859	3.7459004155841082	26.557573999999999	-7.687512906512981	29413.0	0.0	0.126
51.585079999999998	4.232755	1.5365907428821479	0.21866894587394195	0.30576629999999999	-1.5899650000000001	-2.7717589999999999	1.644475714642823	3.5253739682315088	3.7998125020022049	3.7817453247465247	3.7919768102125966	56.990242000000002	-8.0218319960386459	29413.0	0.0	0.0040000000000000001
52.035519999999998	3.360039	1.5365907428821479	-2.9229237077158512	0.3669692	-0.71346549999999997	-2.8892060000000002	1.948935418709594	3.6206387956124133	3.8973383819263856	3.8977386741444309	3.95033612766998	56.990242000000002	-7.1971976190569027	29413.0	0.0	0.108
51.08032	3.056114	0.83333333333333337	0.92729521800161219	0.39446619999999999	-1.003285	-2.1540339999999998	1.5027154613338063	3.5691186427043347	3.8378465394951315	3.7993832874425055	3.7575448174958086	40.675038999999998	-8.2086013876502513	29413.0	0.0	0.0
49.758299999999998	6.4993740000000004	1.2018504251546631	0.5880026035475675	0.21335119999999999	-0.64830699999999997	-1.790103	0.57478998297949246	3.8110351534113889	4.027903845984679	3.9015918042032141	3.786569718473896	50.662785999999997	-10.451551369513355	29413.0	0.0	0.0
50.426639999999999	2.1895020000000001	0.83333333333333337	2.2142974355881808	0.50164569999999997	-1.1761489999999999	-3.0904880000000001	1.2802595886861365	3.5870404895819341	3.8497976442393118	3.7965132779374224	3.7264142086807261	40.675038999999998	-8.4889131300724294	29413.0	0.0	0.0
51.09375	5.7658040000000002	1.0540925533894598	2.819842099193151	0.23648330000000001	-0.91646340000000004	-2.440909	1.2872201920541213	3.5908384923278844	3.8623973628716222	3.8371981553789976	3.8344900072270445	46.628525000000003	-8.8173080811401725	29413.0	0.0	0.021999999999999999
51.189579999999999	5.9952740000000002	0.83333333333333337	-0.92729521800161219	0.22872590000000001	-0.85207869999999997	-2.2799749999999999	1.3206474096017788	3.628764815265459	3.8983537887881932	3.8642279854388448	3.8309746791816854	40.675038999999998	-8.7628402091145272	29413.0	0.0	0.0
50.761110000000002	2.296303	1.0540925533894598	0.32175055439664219	0.4853923	-0.53240129999999997	-2.4966520000000001	1.4331916696283531	3.6611356427044459	3.9186456756775381	3.8592025657195483	3.7654256394931824	46.628525000000003	-8.119650607936979	29413.0	0.0	0.0
51.065669999999997	4.1460929999999996	1.0540925533894598	0.32175055439664219	0.31091550000000001	-0.59587489999999999	-2.495206	1.3920238909287037	3.6016754705359193	3.868615053470974	3.833219169482998	3.7972003481294809	46.628525000000003	-8.4441137769142767	29413.0	0.0	0.0
48.6676	6.3120139999999996	1.0	3.1415926535897931	0.21881800000000001	-0.89976639999999997	-2.1878880000000001	0.040428666706596561	3.5881753107890972	3.8571955514431226	3.8269748683728788	3.7944566759408143	44.994283000000003	-11.661409254450337	29413.0	0.0	0.0
51.763919999999999	2.48	1.0540925533894598	-0.32175055439664219	0.45977010000000001	-1.2515620000000001	-1.8435859999999999	1.9110433449528168	3.6284819102089161	3.8723660824808754	3.7971525449310723	3.740391904685799	46.628525000000003	-7.4721519757067503	29413.0	0.0	0.10000000000000001
49.899900000000002	2.938939	0.83333333333333337	2.2142974355881808	0.40620079999999997	-0.67629709999999998	-2.2013929999999999	0.92523652181171723	3.5252418153644522	3.7942335299019629	3.7587968723576282	3.7036739047419638	40.675038999999998	-9.4412382856313748	29413.0	0.0	0.0
51.846310000000003	4.5116569999999996	1.0540925533894598	-0.32175055439664219	0.29029379999999999	-0.81780079999999999	-1.79572	1.7525391154661365	3.5857584293820812	3.8526812351772191	3.8084311037528482	3.7329804651425325	46.628525000000003	-7.9693541392259677	29413.0	0.0	0.0060000000000000001
52.238160000000001	2.8205420000000001	1.0540925533894598	2.819842099193151	0.41878870000000001	-0.71986340000000004	-3.044149	2.107619302808728	3.513459991295413	3.7778572783124509	3.7400972939725925	3.7150585614039269	46.628525000000003	-6.8615267760291561	29413.0	1.0	0.93200000000000005
51.679690000000001	1.631086	0.33333333333333331	-1.5707963267948966	0.60811389999999999	-0.3575912	-1.9838260000000001	1.990373268375371	3.6006266282454336	3.8672676782258151	3.8359916202341604	3.8103185616283239	19.267548999999999	-7.0801420815763807	29413.0	1.0	0.96399999999999997
49.561770000000003	6.2705149999999996	0.83333333333333337	-2.2142974355881808	0.22006700000000001	-1.1386529999999999	-1.983223	0.48998321523457067	3.5691186427043347	3.8378465394951315	3.7993832874425055	3.7575448174958086	40.674999999999997	-10.62628364136318	29413.0	0.0	0.0
51.69556	1.377205	0.60092521257733156	-0.5880026035475675	0.67305930000000003	-0.80979999999999996	-2.2244640000000002	2.0423762346260603	3.602033932877287	3.8733473446950342	3.8459360397769324	3.8212239021973713	31.393231	-6.7765557205691795	29413.0	1.0	1.0
51.516109999999998	4.09727	1.2018504251546631	-2.5535900500422257	0.31389349999999999	-1.025298	-2.226191	1.621383613087402	3.6437703848461043	3.9113866852799668	3.8705033953135195	3.7926493878168652	50.694000000000003	-8.0391535514003198	29413.0	0.0	0.002
51.307369999999999	3.5406849999999999	1.5365907428821479	-0.21866894587394195	0.35236970000000001	-1.1750039999999999	-2.1547869999999998	1.567229695482069	3.5821633982861067	3.8494783804728914	3.8028448480129793	3.7312647363933964	56.990242000000002	-8.1407890260312037	29413.0	0.0	0.0
51.476439999999997	2.588632	0.83333333333333337	2.2142974355881808	0.44585239999999998	-0.89314260000000001	-1.728361	1.7539559171551486	3.6840936691745769	3.9167118165798853	3.83135906616705	3.747469295658624	40.675038999999998	-7.863475385065203	29413.0	0.0	0.0060000000000000001
52.027589999999996	3.1403340000000002	0.66666666666666663	1.5707963267948966	0.38644220000000001	0.030294560000000002	-2.988553	1.9674230986032972	3.5979561228909254	3.8740438234344947	3.8501344585948023	3.7769102921851068	35.017749000000002	-7.1099520645411047	29413.0	0.0	0.39800000000000002
51.448360000000001	4.301717	0.60092521257733156	-2.5535900500422257	0.30178899999999997	-1.1036250000000001	-2.682369	1.5704301487663099	3.6016754705359193	3.868615053470974	3.833219169482998	3.7972003481294809	31.393231	-8.0895015801236081	29413.0	0.0	0.002
52.330930000000002	5.2385130000000002	1.2018504251546631	0.5880026035475675	0.25647140000000002	-1.421897	-2.358911	1.9410497618705487	3.5896815734534462	3.8610161742482254	3.8437726623512041	3.8504826548360773	50.662785999999997	-7.4941238644281034	29413.0	0.0	0.085999999999999993
50.504759999999997	4.1552480000000003	1.0540925533894598	2.819842099193151	0.31036340000000001	-1.026475	-2.8628650000000002	1.1107953623199536	3.713752552782438	3.9574233792388775	3.9155391248331388	3.9668444861590704	46.628525000000003	-9.1729131748130914	29413.0	0.0	0.0
50.474850000000004	3.658471	1.5365907428821479	-2.9229237077158512	0.3434603	-0.57522810000000002	-2.010583	1.1398479293751498	3.7093454470107101	3.9821997495234296	3.9716454912812882	3.9966828169987396	56.990242000000002	-9.0722802885200622	29413.0	0.0	0.0
50.115360000000003	4.4060769999999998	0.5	0.0	0.29596319999999998	-1.005708	-2.0561759999999998	0.89546055895636667	3.6083569895291969	3.8744215109409326	3.8216949378286511	3.7425193227743083	26.557573999999999	-9.6687118214739662	29413.0	0.0	0.0
51.291499999999999	3.685934	0.33333333333333331	-1.5707963267948966	0.34144740000000001	-0.54583329999999997	-2.7490030000000001	1.5456202894569417	3.5628956987556091	3.8479198325469683	3.8811591760128135	3.9961915246798343	19.267548999999999	-8.0268577779588561	29413.0	0.0	0.002
49.487299999999998	2.8260350000000001	0.60092521257733156	-2.5535900500422257	0.41818749999999999	-1.29155	-2.8083209999999998	0.73156797656742811	3.592537593914547	3.8611549094763062	3.826553559050315	3.8101585606254553	31.393231	-10.081398532558479	29413.0	0.0	0.0
51.414790000000004	3.8665799999999999	1.5	3.1415926535897931	0.32877299999999998	-1.4124509999999999	-2.7503440000000001	1.5908381580810977	3.652477451840471	3.91543149586732	3.8770106280103698	3.8441738714223082	56.291843999999998	-8.0590307799919909	29413.0	0.0	0.0
48.99841	3.211128	1.5365907428821479	-0.21866894587394195	0.3799457	-0.96698269999999997	-2.75603	0.44547264971754319	3.5817972476042845	3.8470875083430518	3.7984365524778183	3.7254280881429507	56.990242000000002	-10.876854906893973	29413.0	0.0	0.0
52.599490000000003	1.6792990000000001	1.2018504251546631	-0.5880026035475675	0.59717109999999995	-0.98527869999999995	-2.3132799999999998	2.4423870992363934	3.5829481035188842	3.8495901494903402	3.8090894794568784	3.7480716825445759	50.662785999999997	-6.2391301824474814	29413.0	1.0	0.97799999999999998
50.344850000000001	6.899114	1.2018504251546631	-2.5535900500422257	0.2025544	-0.92946779999999996	-2.52915	0.84551054788706126	3.5744549324272978	3.8395170127142424	3.7899711196584205	3.7074322018183743	50.694000000000003	-9.9653278354185542	29413.0	0.0	0.0
51.396479999999997	2.169362	0.0	0.0	0.50483339999999999	-1.0465439999999999	-2.2486549999999998	1.7679348925964988	3.6427394533954081	3.9085836622241139	3.8784654944191441	3.8727236909400875	0.075701000000000004	-7.5027073007517213	29413.0	1.0	0.69599999999999995
52.025149999999996	2.26945	1.5365907428821479	-2.9229237077158512	0.48937900000000001	-0.63553199999999999	-2.3235730000000001	2.0687630525656933	3.4662683847086297	3.7296854687729728	3.6935282181317395	3.6555897895823906	56.990242000000002	-6.9487532941182888	29413.0	0.0	0.13600000000000001
52.609250000000003	4.7722509999999998	0.83333333333333337	0.92729521800161219	0.2771882	-0.66534919999999997	-2.2443089999999999	2.1139456908092895	3.5253739682315088	3.7998125020022049	3.7817453247465247	3.7919768102125966	40.675038999999998	-7.1499322700203658	29413.0	0.0	0.29799999999999999
51.917720000000003	4.6459210000000004	0.83333333333333337	0.92729521800161219	0.28339039999999999	-1.0658570000000001	-3.005703	1.7777920851365059	3.5933979499103268	3.8590602013622552	3.8195926264360072	3.7637558370015474	40.675038999999998	-7.6476306789320452	29413.0	0.0	0.080000000000000002
48.068849999999998	3.5382440000000002	0.66666666666666663	-1.5707963267948966	0.35255930000000002	-0.44736629999999999	-2.9874900000000002	-0.051799440506540638	3.6061835225671244	3.8683751981578887	3.8117318061240497	3.7207371508915563	35.017749000000002	-12.500501519096568	29413.0	0.0	0.0
51.311039999999998	7.847505	1.0	0.0	0.1808419	-1.275917	-2.0389729999999999	1.2793614162721434	3.5199303230171228	3.7875759404082965	3.7510310849087953	3.7018044945771562	44.994283000000003	-8.9954813035588703	29413.0	0.0	0.0
51.102290000000004	1.7330049999999999	1.0	3.1415926535897931	0.58543630000000002	-1.083666	-2.5627239999999998	1.6851716777251036	3.6895343850113393	3.9568548800627124	3.9145837774034922	3.8326474816307132	44.994283000000003	-7.4837365253420618	29413.0	0.0	0.091999999999999998
51.214599999999997	4.4408640000000004	1.2018504251546631	0.5880026035475675	0.29407100000000003	-1.0531360000000001	-2.7816800000000002	1.4422966055518589	3.6311981405354432	3.8849567080653165	3.8461242433004545	3.834809042347215	50.662785999999997	-8.3703264382420883	29413.0	0.0	0.0
51.976930000000003	2.987762	0.60092521257733156	2.5535900500422257	0.40122760000000002	-1.1704859999999999	-2.6333489999999999	1.9583997376242599	3.5106709909488663	3.7797832987013185	3.7396190147555255	3.6765344915533533	31.393231	-7.2037916412033303	29413.0	1.0	0.78800000000000003
51.290889999999997	3.71828	0.5	0.0	0.33910669999999998	-0.73759160000000001	-1.959519	1.5423276319388379	3.6215916758592179	3.8845586174327451	3.8516019782284712	3.8575043706491599	26.557573999999999	-8.2533115565552411	29413.0	0.0	0.0
51.945799999999998	1.001876	0.83333333333333337	-0.92729521800161219	0.79925009999999996	-1.0517080000000001	-2.0668630000000001	2.2421278068993473	3.6142832886461722	3.8796508709133484	3.8340237437590279	3.7648946277270365	40.675038999999998	-6.3170017099979461	29413.0	1.0	0.998
51.747439999999997	2.3475670000000002	1.2018504251546631	0.5880026035475675	0.47795910000000003	-0.4936104	-2.5872470000000001	1.9196535435871969	3.7642060311533387	3.9965458189665579	3.9192162074519761	3.897355984943295	50.662785999999997	-7.1428197746033977	29413.0	0.0	0.085999999999999993
52.19238	7.3726989999999999	1.0540925533894598	-2.819842099193151	0.1910973	-0.48552119999999999	-1.7251160000000001	1.7439905149579196	3.5218308323360423	3.7762957501179231	3.7201369676868214	3.6641500606772079	46.628525000000003	-8.0928157357057504	29413.0	0.0	0.035999999999999997
51.875	4.0789609999999996	0.66666666666666663	1.5707963267948966	0.315025	-0.093232099999999998	-2.3772470000000001	1.802389666560225	3.6202027041682951	3.8858868053443958	3.8436811721193864	3.7858001845682567	35.017749000000002	-7.6034542275999435	29413.0	0.0	0.073999999999999996
52.036740000000002	3.1604739999999998	1.0540925533894598	2.819842099193151	0.38457160000000001	-0.84052070000000001	-2.5172400000000001	1.9698933271815153	3.7611652755534606	3.9913049505885412	3.8985573535708027	3.8242352076586044	46.628525000000003	-7.2001899081310698	29413.0	0.0	0.11600000000000001
51.70532	4.0472260000000002	0.5	3.1415926535897931	0.3170058	-1.4136610000000001	-2.7486280000000001	1.7202729496053095	3.5762030912301772	3.8416265982903397	3.7963488022862033	3.7239569968049233	26.557573999999999	-7.8034300599449677	29413.0	0.0	0.048000000000000001
50.279539999999997	4.5128779999999997	0.83333333333333337	-0.92729521800161219	0.29022949999999997	-0.81948679999999996	-2.5180069999999999	0.9690567253430622	3.7305731504717814	3.9448205994172421	3.8147229279365775	3.697735724323429	40.675038999999998	-9.5227502131355131	29413.0	0.0	0.0
50.029299999999999	1.7336149999999999	1.5365907428821479	-2.9229237077158512	0.58530559999999998	-0.97402069999999996	-1.8432599999999999	1.1485758190196629	3.6307613502173699	3.8797700327512774	3.8194248172359231	3.7708682053717575	56.990242000000002	-8.8585909926157633	29413.0	0.0	0.0
52.030639999999998	2.5593379999999999	0.33333333333333331	-1.5707963267948966	0.44952180000000003	-0.87070119999999995	-2.717368	2.0346152230738359	3.6418576670274643	3.9050129054285407	3.8579641765658295	3.8153904433459842	19.267548999999999	-6.9752303686517205	29413.0	1.0	0.95399999999999996
51.94641	6.5445349999999998	0.66666666666666663	1.5707963267948966	0.21207400000000001	-0.83210569999999995	-2.030694	1.6662376578464633	3.6464429384014991	3.9144563445842331	3.88153186963121	3.855032497510603	35.017749000000002	-8.1098617838728373	29413.0	0.0	0.0040000000000000001
51.619259999999997	2.8565489999999998	1.0540925533894598	0.32175055439664219	0.41487869999999999	-0.48518119999999998	-2.659033	1.7940970056305867	3.6613734381251031	3.9409172255113001	3.9495173484903936	4.0224366198152604	46.628525000000003	-7.4377866246569733	29413.0	0.0	0.078
51.647950000000002	5.3776599999999997	0.66666666666666663	-1.5707963267948966	0.25087569999999998	-0.6923144	-2.3929580000000001	1.5899778462951091	3.6181590107768797	3.8822478218770922	3.8334206121669547	3.7782301400489287	35.017749000000002	-8.1146170092413126	29413.0	0.0	0.002
48.576050000000002	6.7282320000000002	1.0	0.0	0.2070331	-0.87397340000000001	-2.9045869999999998	-0.029390719937988957	3.623709192146396	3.8869749472831385	3.8293057030244331	3.7380873533960575	44.994283000000003	-12.568244743065978	29413.0	0.0	0.0
52.068480000000001	3.2941280000000002	1.2018504251546631	-2.5535900500422257	0.37260189999999999	-1.0088630000000001	-2.650979	1.9720303364333041	3.7966367672262571	4.0368643404855868	3.9368393412560359	3.7976628666692536	50.694000000000003	-7.1987066271456364	29413.0	0.0	0.073999999999999996
50.267940000000003	2.8229829999999998	1.0	3.1415926535897931	0.41852129999999998	-1.167867	-1.831461	1.1222342329724935	3.6025168458926022	3.8659362163362241	3.8136003345888678	3.732213570662732	44.994283000000003	-9.1232627605422305	29413.0	0.0	0.0
51.939700000000002	2.1388479999999999	0.83333333333333337	0.92729521800161219	0.50974120000000001	-0.70391440000000005	-2.302924	2.0437429539871053	3.5780085095732557	3.8486238098754177	3.8204169107095209	3.8107075618051969	40.675038999999998	-6.9684416795101871	29413.0	0.0	0.82999999999999996
47.930300000000003	1.509638	1.5365907428821479	-2.9229237077158512	0.6375421	-1.1460349999999999	-2.440874	0.13620227466544391	3.6204785646838409	3.8976897571120501	3.9040541354644112	3.9694974514096564	56.990242000000002	-11.031330578349227	29413.0	0.0	0.0
52.421880000000002	3.049401	1.5365907428821479	-2.9229237077158512	0.39512009999999997	-1.0294380000000001	-2.578786	2.1742113334818285	3.5416254164800685	3.812155018111226	3.7855049414138948	3.7736650595275609	56.990242000000002	-6.8465918866618782	29413.0	0.0	0.14999999999999999
51.779789999999998	2.8888950000000002	1.5365907428821479	-2.9229237077158512	0.41142790000000001	-0.43667850000000002	-2.2282700000000002	1.8707309662134293	3.6019036171654388	3.8696587615756637	3.8316516128401941	3.7945368410507609	56.990242000000002	-7.4147081705614486	29413.0	0.0	0.075999999999999998
52.11365	2.4946470000000001	0.5	0.0	0.4578431	-1.174709	-2.7944239999999998	2.0840848719444418	3.6306861373255908	3.901375486945839	3.8654196565508379	3.8239780053904897	26.557573999999999	-6.8943937701303897	29413.0	1.0	0.98999999999999999
49.650269999999999	6.53355	1.5365907428821479	0.21866894587394195	0.2123833	-0.55209859999999999	-2.4056350000000002	0.51879916451034436	3.569136211748845	3.8354115189812368	3.7970389046149049	3.7332486388642661	56.990242000000002	-10.685993869778798	29413.0	0.0	0.0
51.098019999999998	2.134576	1.0540925533894598	-0.32175055439664219	0.51043590000000005	-1.248497	-2.4925959999999998	1.623497077761759	3.6316497056461396	3.8941786620848404	3.8424607054679423	3.7905680319934314	46.628525000000003	-7.7485705830528264	29413.0	0.0	0.037999999999999999
51.173099999999998	8.8087129999999991	0.33333333333333331	1.5707963267948966	0.1631203	-1.334133	-2.6956579999999999	1.1656004025174114	3.5072836288310607	3.7733768159845349	3.7333658125092812	3.6705482691275528	19.267548999999999	-9.265503242525849	29413.0	0.0	0.002
51.998289999999997	3.4235090000000001	0.33333333333333331	-1.5707963267948966	0.36170380000000002	-0.51598060000000001	-2.2407750000000002	1.9240431518061998	3.5933082243369538	3.8599304771511771	3.8222517907179112	3.7772716377067117	19.267548999999999	-7.3754440033467823	29413.0	1.0	0.84799999999999998
51.198729999999998	3.5065089999999999	1.0	0.0	0.35504200000000002	-1.0695490000000001	-2.434304	1.5161896516143178	3.7571545182178743	3.972053263458605	3.8725944267512293	3.8565857126920626	44.994283000000003	-8.167200271248845	29413.0	0.0	0.0
48.798830000000002	4.1558580000000003	0.33333333333333331	1.5707963267948966	0.31032660000000001	-1.268661	-2.2138249999999999	0.25777765948842768	3.5868966011984362	3.8519117454066771	3.8073604634322837	3.7429677344081673	19.267548999999999	-11.090697507995854	29413.0	0.0	0.0
49.279170000000001	3.4161860000000002	1.0540925533894598	2.819842099193151	0.3623036	-0.57567020000000002	-2.6981419999999998	0.5652046340070529	3.6895343850113393	3.9568548800627124	3.9145837774034922	3.8326474816307132	46.628525000000003	-10.525871915399163	29413.0	0.0	0.0
