51.677860000000003	1.814173	1.0540925533894598	-0.32175055439664219	0.56855069999999996	-0.84327490000000005	-2.5731929999999998	1.960241963471298	3.6208519983471303	3.8905255275485846	3.8613683077561873	3.8380061195097537	46.628525000000003	-6.9641313859041576	24387.0	1.0	0.98643401718094526
51.755980000000001	6.0080900000000002	1.5365907428821479	-2.9229237077158512	0.2283076	-0.69868719999999995	-1.9988300000000001	1.6030556635158697	3.5611801222136479	3.8260812846596464	3.7790131928413984	3.7102570280122884	56.990242000000002	-8.2264009123394501	24387.0	0.0	6.4752905027048595e-06
52.082520000000002	4.3511509999999998	0.5	0.0	0.29900110000000002	-0.59426769999999995	-2.2705139999999999	1.8834771189373252	3.6926266329514807	3.9003988118780404	3.7621284090996703	3.6471980621593914	26.557573999999999	-7.5123608478616166	24387.0	1.0	0.053994350380262512
51.522219999999997	5.3495860000000004	0.83333333333333337	2.2142974355881808	0.25198490000000001	-1.2773140000000001	-2.5740630000000002	1.5290275725553264	3.6061835225671244	3.8683751981578887	3.8117318061240497	3.7207371508915563	40.675038999999998	-8.2843079566077407	24387.0	0.0	9.8495392329873434e-06
51.992800000000003	5.4472329999999998	0.33333333333333331	1.5707963267948966	0.24816849999999999	-1.04566	-2.7412390000000002	1.7576901409153067	3.5503751320173103	3.8158963796532359	3.7719694332290317	3.7381460887120599	19.267548999999999	-7.7549327123261369	24387.0	1.0	3.3029599814211203e-05
51.073	2.5300440000000002	0.60092521257733156	2.5535900500422257	0.45325209999999999	-0.79929170000000005	-3.1074730000000002	1.5593834817348682	3.56879641753169	3.8333696228516119	3.7862821022261035	3.7118569803165262	31.393231	-7.8423867085501708	24387.0	0.0	3.2843302023534075e-05
50.879519999999999	7.2066999999999997	1.0540925533894598	2.819842099193151	0.19496260000000001	-0.76535980000000003	-2.271007	1.0962542546651715	3.5998710687939912	3.8566757328677421	3.7967727035890553	3.7359053523618915	46.628525000000003	-9.3173457162844588	24387.0	0.0	7.1151040404044533e-06
52.34131	3.4326639999999999	0.0	0.0	0.36095680000000002	-0.39900029999999997	-3.0331939999999999	2.0946541715657316	3.6288495487801367	3.8940722575643081	3.8556003133012493	3.8058683916653151	0.075701000000000004	-6.9519382732724733	24387.0	1.0	0.99980956976991331
51.730960000000003	3.095783	0.33333333333333331	-1.5707963267948966	0.39064569999999998	-0.8166641	-2.9621040000000001	1.8238061484710451	3.6636896203969949	3.9312859496217212	3.9002392797661312	3.8834098689016079	19.267548999999999	-7.3929963413520463	24387.0	1.0	0.078420909053797658
51.922609999999999	3.0323129999999998	0.0	0.0	0.3967946	-1.2054240000000001	-2.793269	1.9264140684350626	3.6038802083662906	3.8700584394161379	3.823496399794156	3.7544951146732348	0.075701000000000004	-7.2538476058470494	24387.0	1.0	0.99261886420552958
